fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
Diesel,SUV,93725.0,Manual,1,Maruti,Maruti SX4 S Cross,2016,750000.0,2016,5,1248,23.65,Grey,bangalore,7
Petrol,Sedan,115599.00000000001,Automatic,2,Maruti,Maruti Ciaz,2016,632000.0,2016,5,1373,19.12,Silver,bangalore,7
Petrol,Sedan,43469.0,Manual,1,Maruti,Maruti Swift Dzire,2015,645000.0,2016,5,1197,22.41,Red,bangalore,7
Petrol,Sedan,70000.0,Manual,4,Ford,Ford Ikon,2005,500000.0,2005,5,1299,13.8,Others,bangalore,18
Diesel,SUV,77000.0,Automatic,2,BMW,BMW X5,2019,6795000.0,2019,5,2993,13.38,White,bangalore,4
Diesel,SUV,99999.99999999999,Manual,1,Maruti,Maruti Vitara Brezza,2018,850000.0,2018,5,1248,24.3,Red,bangalore,5
Petrol,Sedan,72000.0,Manual,1,Mitsubishi,Mitsubishi Cedia,2008,299000.0,2008,5,1999,14.7,Silver,bangalore,15
Diesel,Sedan,77000.0,Automatic,1,Jaguar,Jaguar XF,2013,2095000.0,2013,5,2179,16.36,Blue,bangalore,10
Diesel,SUV,87101.0,Automatic,1,Audi,Audi Q7,2013,2800000.0,2013,7,2967,12.07,White,bangalore,10
Petrol,Hatchback,40771.0,Manual,2,Volkswagen,Volkswagen Polo,2021,999000.0,2021,5,999,18.24,Silver,bangalore,2
Petrol,Hatchback,27999.999999999996,Manual,1,Honda,Honda Jazz,2018,825000.0,2018,5,1199,18.7,Silver,bangalore,5
Petrol,Hatchback,40000.0,Manual,3,Maruti,Maruti Wagon R,2008,250000.0,2008,5,1061,18.9,Silver,bangalore,15
Petrol,SUV,26000.0,Automatic,1,Hyundai,Hyundai Venue,2020,1295000.0,2020,5,998,18.15,White,bangalore,3
Petrol,Hatchback,76032.0,Manual,1,Maruti,Maruti Wagon R,2012,329000.0,2012,5,998,18.9,Silver,bangalore,11
Petrol,Sedan,113780.0,Manual,1,Maruti,Maruti Ciaz,2018,666000.0,2018,5,1462,21.56,Blue,bangalore,5
Diesel,Sedan,24000.0,Automatic,1,Audi,Audi A3,2019,2290000.0,2020,5,1968,20.38,White,bangalore,3
Diesel,SUV,65812.0,Manual,2,Hyundai,Hyundai Venue,2020,1026000.0,2020,5,1493,23.7,White,bangalore,3
Petrol,SUV,10000.0,Automatic,1,Skoda,Skoda Kushaq,2022,1700000.0,2022,5,999,17.2,Red,bangalore,1
Petrol,Hatchback,39959.0,Manual,1,Maruti,Maruti Baleno,2016,681000.0,2016,5,1197,21.4,Orange,bangalore,7
Petrol,SUV,10000.0,Automatic,1,Hyundai,Hyundai Alcazar,2022,1689999.9999999998,2022,7,1999,14.2,Others,bangalore,1
Petrol,Hatchback,65484.00000000001,Manual,3,Maruti,Maruti Alto K10,2016,318000.0,2017,5,998,24.39,Others,bangalore,6
Petrol,Hatchback,49174.0,Manual,1,Maruti,Maruti Baleno,2017,688000.0,2017,5,1197,21.4,Red,bangalore,6
Petrol,SUV,20000.0,Manual,1,Volkswagen,Volkswagen Taigun,2022,1300000.0,2022,5,999,20.08,Red,bangalore,1
Petrol,Hatchback,49999.99999999999,Manual,1,Hyundai,Hyundai i10,2009,265000.0,2009,5,1197,20.36,Others,bangalore,14
Petrol,Sedan,40000.0,Automatic,2,Maruti,Maruti Swift Dzire,2018,645000.0,2018,5,1197,22.0,Others,bangalore,5
Petrol,Coupe,49999.99999999999,Automatic,3,BMW,BMW 3 Series,2007,900000.0,2007,5,2497,10.9,Others,bangalore,16
Petrol,Hatchback,80000.0,Manual,1,Maruti,Maruti Swift,2020,620000.0,2020,5,1197,21.21,Others,bangalore,3
Petrol,SUV,20000.0,Manual,1,MG,MG Astor,2022,1470000.0,2022,5,1498,15.43,Others,bangalore,1
Cng,Sedan,70000.0,Manual,1,Hyundai,Hyundai Accent,2010,220000.00000000003,2010,5,1495,13.2,Others,bangalore,13
Diesel,Sedan,90000.0,Automatic,1,Audi,Audi A4,2014,1475000.0,2014,5,1968,17.11,Others,bangalore,9
Petrol,Hatchback,40000.0,Manual,1,Renault,Renault KWID,2020,415000.00000000006,2020,5,999,21.74,Blue,bangalore,3
Petrol,Hatchback,63797.00000000001,Manual,1,Honda,Honda Jazz,2016,610000.0,2016,5,1199,18.7,Brown,bangalore,7
Petrol,Hatchback,60216.0,Manual,2,Hyundai,Hyundai Grand i10,2018,560000.0,2018,5,1197,18.9,Red,bangalore,5
Petrol,Hatchback,10000.0,Automatic,2,Maruti,Maruti Alto K10,2015,425000.0,2015,5,998,23.95,Others,bangalore,8
Petrol,Hatchback,38153.0,Manual,1,Maruti,Maruti Baleno,2016,686000.0,2016,5,1197,21.4,Silver,bangalore,7
Petrol,Hatchback,76485.0,Manual,1,Maruti,Maruti Swift,2015,517000.0,2015,5,1197,22.38,Silver,bangalore,8
Petrol,Hatchback,40000.0,Manual,2,Maruti,Maruti Wagon R,2015,385000.0,2015,5,998,20.51,Others,bangalore,8
Petrol,Hatchback,40623.0,Manual,1,Maruti,Maruti Baleno,2016,675000.0,2016,5,1197,21.4,Blue,bangalore,7
Diesel,Sedan,18000.0,Automatic,2,Mercedes-Benz,Mercedes-Benz C-Class,2018,3300000.0,2018,5,2143,19.27,Red,bangalore,5
Petrol,Hatchback,88051.0,Manual,1,Maruti,Maruti Swift,2014,499000.0,2014,5,1197,22.38,Red,bangalore,9
Petrol,Hatchback,16522.0,Manual,1,Maruti,Maruti Swift,2022,774000.0,2022,5,1197,22.38,Others,bangalore,1
Diesel,SUV,70000.0,Manual,2,Jeep,Jeep Compass,2019,1475000.0,2019,5,1956,16.3,Others,bangalore,4
Petrol,Hatchback,80000.0,Manual,3,Maruti,Maruti Wagon R,2008,240000.0,2008,5,1061,18.9,Others,bangalore,15
Diesel,SUV,49999.99999999999,Manual,1,Hyundai,Hyundai Venue,2019,1025000.0,2019,5,1396,23.7,Others,bangalore,4
Petrol,SUV,10000.0,Manual,1,Tata,Tata Nexon,2023,1400000.0,2023,5,1199,17.33,Others,bangalore,0
Petrol,Hatchback,57000.00000000001,Manual,2,Hyundai,Hyundai EON,2013,285000.0,2013,5,814,21.1,Silver,bangalore,10
Diesel,SUV,110000.0,Manual,1,Mahindra,Mahindra XUV500,2016,1000000.0,2016,7,2179,16.0,Others,bangalore,7
Petrol,Hatchback,10000.0,Manual,1,Maruti,Maruti Baleno,2019,780000.0,2019,5,1197,21.4,Red,bangalore,4
Petrol,Hatchback,49999.99999999999,Manual,2,Maruti,Maruti Swift,2012,475000.0,2012,5,1197,18.6,Others,bangalore,11
Diesel,SUV,120000.0,Manual,1,Mahindra,Mahindra XUV300,2019,750000.0,2019,5,1497,20.0,Red,bangalore,4
Petrol,Hatchback,35469.0,Manual,1,Hyundai,Hyundai Grand i10,2014,555000.0,2015,5,1197,18.9,Grey,bangalore,8
Petrol,Hatchback,40073.0,Manual,2,Honda,Honda Jazz,2017,607000.0,2017,5,1199,18.7,Others,bangalore,6
Petrol,Hatchback,65730.0,Manual,2,Hyundai,Hyundai Grand i10,2017,514000.0,2017,5,1197,18.9,Red,bangalore,6
Petrol,Sedan,120000.0,Manual,2,Maruti,Maruti Baleno,2005,250000.0,2005,5,1590,15.4,Silver,bangalore,18
Petrol,Hatchback,36184.0,Manual,2,Maruti,Maruti Baleno,2016,705000.0,2016,5,1197,21.4,Silver,bangalore,7
Petrol,Hatchback,69310.0,Manual,1,Maruti,Maruti Baleno,2016,653000.0,2016,5,1197,21.4,White,bangalore,7
Petrol,Sedan,55643.0,Automatic,1,Honda,Honda City,2015,872000.0000000001,2015,5,1497,18.0,White,bangalore,8
Petrol,Hatchback,62803.0,Automatic,2,Hyundai,Hyundai Grand i10,2017,564000.0,2017,5,1197,18.9,Red,bangalore,6
Diesel,Hatchback,90000.0,Manual,2,Volkswagen,Volkswagen Polo,2011,370000.0,2011,5,1199,22.07,Others,bangalore,12
Petrol,Hatchback,68656.0,Manual,1,Maruti,Maruti Swift,2015,550000.0,2015,5,1197,22.38,Silver,bangalore,8
Petrol,Hatchback,77501.0,Manual,3,Honda,Honda Jazz,2016,517000.0,2016,5,1199,18.7,Brown,bangalore,7
Petrol,Sedan,40000.0,Manual,1,Maruti,Maruti Swift Dzire,2016,620000.0,2016,5,1197,20.85,Others,bangalore,7
Petrol,Sedan,48325.0,Automatic,1,Honda,Honda City,2014,750000.0,2014,5,1497,18.0,White,bangalore,9
Petrol,SUV,30000.0,Manual,1,Tata,Tata Nexon,2022,1220000.0,2022,5,1199,17.57,Others,bangalore,1
Diesel,Hatchback,99999.99999999999,Automatic,2,Mercedes-Benz,Mercedes-Benz B Class,2013,1350000.0,2013,5,2143,14.8,White,bangalore,10
Petrol,Hatchback,69000.0,Manual,1,Maruti,Maruti Swift,2015,575000.0,2015,5,1197,22.0,White,bangalore,8
Diesel,SUV,110000.0,Manual,1,Jeep,Jeep Compass,2018,1250000.0,2018,5,1956,17.1,Others,bangalore,5
Petrol,Sedan,49999.99999999999,Manual,2,Hyundai,Hyundai Verna,2016,868000.0,2016,5,1591,17.01,Others,bangalore,7
Petrol,Hatchback,20000.0,Manual,1,Hyundai,Hyundai i20,2021,980000.0,2021,5,998,20.0,Others,bangalore,2
Petrol,Hatchback,14999.0,Automatic,1,Maruti,Maruti Swift,2022,900000.0,2022,5,1197,22.56,White,bangalore,1
Petrol,Hatchback,90773.0,Manual,2,Honda,Honda Jazz,2016,550000.0,2016,5,1199,18.7,White,bangalore,7
Diesel,Sedan,90000.0,Manual,1,Skoda,Skoda Rapid,2012,450000.0,2012,5,1598,20.5,Gray,bangalore,11
Petrol,Hatchback,64917.0,Manual,2,Maruti,Maruti Swift,2017,610000.0,2017,5,1197,20.4,White,bangalore,6
Petrol,Hatchback,70235.0,Manual,1,Honda,Honda Jazz,2017,543000.0,2017,5,1199,18.7,Brown,bangalore,6
Petrol,Hatchback,30000.0,Manual,1,Hyundai,Hyundai i20,2021,980000.0,2021,5,998,20.0,Others,bangalore,2
Petrol,Hatchback,78782.0,Manual,1,Honda,Honda Jazz,2016,535000.0,2016,5,1199,18.7,Brown,bangalore,7
Diesel,SUV,164000.0,Manual,2,Mahindra,Mahindra XUV500,2014,850000.0,2014,7,2179,15.1,O Purple,bangalore,9
Petrol,Sedan,72136.0,Manual,2,Maruti,Maruti Ciaz,2016,661000.0,2016,5,1373,20.73,Silver,bangalore,7
Petrol,Hatchback,52485.99999999999,Manual,2,Maruti,Maruti Swift,2015,505000.0,2015,5,1197,22.38,Others,bangalore,8
Diesel,Sedan,150000.0,Automatic,1,Skoda,Skoda Laura,2007,450000.0,2007,5,1896,15.6,Black,bangalore,16
Petrol,SUV,36887.0,Manual,1,Honda,Honda WR-V,2017,865000.0,2017,5,1199,17.5,Silver,bangalore,6
Petrol,SUV,47962.0,Manual,1,Hyundai,Hyundai Venue,2019,999000.0,2019,5,998,18.27,Blue,bangalore,4
Diesel,SUV,135000.0,Manual,1,Nissan,Nissan Terrano,2014,595000.0,2014,5,1461,20.45,Silver,bangalore,9
Petrol,Sedan,49999.99999999999,Manual,2,Fiat,Fiat Linea,2012,400000.0,2012,5,1368,14.6,Gray,bangalore,11
Diesel,Sedan,99999.99999999999,Manual,1,Maruti,Maruti Swift Dzire,2012,550000.0,2012,5,1248,19.3,White,bangalore,11
Diesel,SUV,55000.0,Automatic,1,BMW,BMW X4,2020,6050000.0,2020,5,2993,14.71,White,bangalore,3
Diesel,SUV,110000.0,Automatic,2,BMW,BMW X3,2011,1600000.0,2011,5,1995,16.55,Black,bangalore,12
Petrol,Hatchback,90000.0,Automatic,3,Volkswagen,Volkswagen Polo,2013,520000.0,2013,5,1197,17.21,Others,bangalore,10
Petrol,Hatchback,116624.0,Manual,1,Maruti,Maruti Baleno,2016,616000.0,2016,5,1197,21.4,Blue,bangalore,7
Petrol,Sedan,54561.0,Manual,2,Maruti,Maruti Ciaz,2019,795000.0,2019,5,1462,21.56,Silver,bangalore,4
Petrol,Hatchback,65072.0,Manual,1,Honda,Honda Jazz,2016,624000.0,2016,5,1199,18.7,Red,bangalore,7
Petrol,Hatchback,133532.0,Manual,1,Hyundai,Hyundai Grand i10,2017,549000.0,2017,5,1197,18.9,Others,bangalore,6
Diesel,MUV,120000.0,Manual,3,Toyota,Toyota Innova,2010,760000.0,2010,7,2494,11.4,Others,bangalore,13
Petrol,Sedan,39886.0,Manual,1,Maruti,Maruti Swift Dzire,2013,524000.0,2013,5,1197,22.41,Orange,bangalore,10
Diesel,SUV,80000.0,Manual,1,Mahindra,Mahindra XUV500,2019,1650000.0,2019,7,2179,15.1,White,bangalore,4
Diesel,Hatchback,56976.0,Manual,2,Maruti,Maruti Swift,2015,583000.0,2015,5,1248,25.2,Others,bangalore,8
Petrol,Sedan,68303.0,Manual,2,Volkswagen,Volkswagen Vento,2020,1147000.0,2020,5,999,17.69,White,bangalore,3
Petrol,Hatchback,80000.0,Automatic,2,Mini,Mini Cooper,2013,1750000.0,2013,4,1598,13.6,Red,bangalore,10
Diesel,Sedan,54000.0,Automatic,1,Skoda,Skoda Rapid,2016,825000.0,2016,5,1498,21.72,Grey,bangalore,7
Diesel,SUV,98500.0,Automatic,1,Land Rover,Land Rover Discovery Sport,2016,3150000.0,2016,7,2179,12.51,White,bangalore,7
Petrol,Hatchback,72348.0,Manual,1,Volkswagen,Volkswagen Polo,2018,755000.0,2018,5,1199,16.2,Grey,bangalore,5
Petrol,SUV,70000.0,Manual,1,Hyundai,Hyundai Creta,2015,875000.0,2015,5,1591,13.0,Silver,bangalore,8
Petrol,Hatchback,62696.00000000001,Manual,1,Volkswagen,Volkswagen Polo,2021,855000.0000000001,2021,5,999,17.74,White,bangalore,2
Diesel,SUV,174000.0,Automatic,3,Toyota,Toyota Fortuner,2014,1845000.0,2014,7,2982,12.55,White,bangalore,9
Petrol,Hatchback,65000.0,Manual,1,Hyundai,Hyundai Grand i10,2016,525000.0,2016,5,1197,18.9,Orange,bangalore,7
Petrol,Hatchback,36000.0,Automatic,1,Hyundai,Hyundai Grand i10,2017,650000.0,2017,5,1197,18.9,Silver,bangalore,6
Diesel,MUV,199000.0,Manual,2,Toyota,Toyota Innova,2011,950000.0,2011,7,2494,12.8,White,bangalore,12
Petrol,Sedan,71905.0,Automatic,1,Honda,Honda City,2018,846000.0000000001,2018,5,1497,18.0,Brown,bangalore,5
Petrol,Hatchback,69748.0,Manual,2,Maruti,Maruti Swift,2013,424000.0,2013,5,1197,22.38,Red,bangalore,10
Petrol,Hatchback,44000.0,Manual,1,Maruti,Maruti Alto,2008,210000.0,2008,5,796,19.7,Maroon,bangalore,15
Petrol,Sedan,17875.0,Manual,2,Toyota,Toyota Yaris,2021,959000.0,2021,5,1496,17.1,Red,bangalore,2
Petrol,SUV,95678.0,Manual,1,Renault,Renault Duster,2020,889000.0,2021,5,1330,16.42,White,bangalore,2
Petrol,SUV,12003.000000000002,Automatic,1,Renault,Renault Kiger,2022,850000.0,2022,5,999,19.03,Silver,bangalore,1
Diesel,SUV,114427.0,Manual,2,Ford,Ford Ecosport,2018,836000.0,2018,5,1498,23.0,Red,bangalore,5
Petrol,SUV,20000.0,Automatic,1,Renault,Renault Kiger,2022,660000.0,2022,5,999,19.03,Others,bangalore,1
Petrol,Hatchback,64655.00000000001,Manual,1,Honda,Honda Brio,2012,334000.0,2012,5,1198,19.4,White,bangalore,11
Petrol,SUV,46456.0,Manual,1,Mahindra,Mahindra KUV 100,2018,594000.0,2018,6,1198,18.15,Red,bangalore,5
Petrol,SUV,20000.0,Automatic,1,Renault,Renault Kiger,2021,991000.0,2021,5,999,18.24,Others,bangalore,2
Diesel,SUV,49999.99999999999,Manual,1,Jeep,Jeep Compass,2018,1450000.0,2018,5,1956,17.1,Others,bangalore,5
Diesel,Sedan,90000.0,Manual,4,Volkswagen,Volkswagen Vento,2011,219000.0,2011,5,1598,20.54,Others,bangalore,12
Diesel,SUV,20000.0,Manual,1,Hyundai,Hyundai Venue,2022,1285000.0,2022,5,1493,14.0,Others,bangalore,1
Petrol,SUV,27000.0,Automatic,1,Volvo,Volvo XC40,2021,4195000.0,2021,5,1969,19.0,White,bangalore,2
Diesel,MUV,150000.0,Manual,3,Toyota,Toyota Innova,2008,455000.0,2008,8,2494,12.8,Others,bangalore,15
Petrol,Hatchback,10000.0,Manual,1,Maruti,Maruti Baleno,2022,825000.0,2022,5,1197,22.35,Others,bangalore,1
Petrol,Sedan,40000.0,Manual,1,Honda,Honda City,2018,825000.0,2018,5,1497,17.4,Others,bangalore,5
Diesel,SUV,40000.0,Manual,1,Ford,Ford Ecosport,2020,920000.0,2020,5,1498,23.0,Blue,bangalore,3
Diesel,Sedan,20000.0,Automatic,2,Mercedes-Benz,Mercedes-Benz C-Class,2018,3300000.0,2018,5,2143,19.27,Others,bangalore,5
Diesel,SUV,91598.0,Manual,2,Ford,Ford Ecosport,2017,729000.0,2017,5,1498,22.77,Red,bangalore,6
Petrol,Hatchback,57521.0,Manual,1,Maruti,Maruti Celerio,2015,432000.0,2015,5,998,25.24,Others,bangalore,8
Diesel,SUV,99999.99999999999,Manual,1,Renault,Renault Duster,2016,700000.0,2016,5,1461,19.87,Others,bangalore,7
Petrol,Sedan,7598.0,Manual,1,Hyundai,Hyundai Verna,2021,1499000.0,2021,5,1497,17.7,Others,bangalore,2
Petrol,SUV,38520.0,Manual,1,Renault,Renault Duster,2017,762000.0,2017,5,1598,13.06,Brown,bangalore,6
Petrol,SUV,20000.0,Manual,1,MG,MG Astor,2022,1625000.0,2022,5,1498,15.43,Others,bangalore,1
Diesel,SUV,110454.99999999999,Manual,2,Renault,Renault Duster,2014,632000.0,2014,5,1461,20.45,Brown,bangalore,9
Petrol,SUV,26900.999999999996,Automatic,1,Hyundai,Hyundai Venue,2020,1218000.0,2020,5,998,18.15,Red,bangalore,3
Petrol,Hatchback,65375.99999999999,Automatic,1,Hyundai,Hyundai Grand i10,2017,524000.0,2017,5,1197,18.9,White,bangalore,6
Diesel,SUV,28177.0,Manual,3,Mahindra,Mahindra XUV500,2018,1405000.0,2018,7,2179,15.1,Red,bangalore,5
Petrol,SUV,10000.0,Manual,1,Kia,Kia Sonet,2022,1390000.0,2022,5,998,18.2,Others,bangalore,1
Petrol,SUV,27000.0,Automatic,1,Hyundai,Hyundai Creta,2018,1275000.0,2018,5,1591,13.0,White,bangalore,5
Petrol,Hatchback,90000.0,Automatic,3,Hyundai,Hyundai i10,2010,275000.0,2010,5,1197,19.2,Others,bangalore,13
Petrol,Sedan,20000.0,Manual,1,Honda,Honda City,2022,1125000.0,2022,5,1497,17.4,Others,bangalore,1
Petrol,Sedan,82998.0,Automatic,1,Honda,Honda City,2016,650000.0,2016,5,1497,18.0,Red,bangalore,7
Petrol,Sedan,110000.0,Automatic,3,Audi,Audi A4,2010,700000.0,2010,5,1781,12.3,White,bangalore,13
Petrol,Sedan,14500.0,Manual,1,Honda,Honda City,2019,1100000.0,2019,5,1497,17.14,Grey,bangalore,4
Diesel,Sedan,120000.0,Manual,3,Mahindra,Mahindra Verito,2016,260000.0,2016,5,1461,21.03,White,bangalore,7
Petrol,Hatchback,68000.0,Automatic,2,Hyundai,Hyundai i10,2010,395000.0,2010,5,1197,19.2,Silver,bangalore,13
Petrol,Sedan,25887.0,Manual,1,Hyundai,Hyundai Xcent,2019,681000.0,2019,5,1197,20.14,White,bangalore,4
Petrol,Hatchback,74094.0,Manual,1,Maruti,Maruti S-Presso,2020,405000.0,2020,5,998,21.7,Others,bangalore,3
Petrol,Hatchback,40000.0,Automatic,1,Honda,Honda Jazz,2018,765000.0,2018,5,1199,19.0,White,bangalore,5
Diesel,Hatchback,91045.0,Manual,1,Maruti,Maruti Ritz,2014,487000.0,2014,5,1248,23.2,Red,bangalore,9
Diesel,SUV,80033.0,Manual,1,Mahindra,Mahindra XUV500,2018,1474000.0,2019,7,2179,15.1,White,bangalore,4
Diesel,SUV,70000.0,Automatic,2,Mahindra,Mahindra XUV500,2017,1340000.0,2017,7,2179,16.0,Others,bangalore,6
Petrol,MUV,13957.0,Automatic,1,Renault,Renault Triber,2021,770000.0,2021,7,999,18.2,Blue,bangalore,2
Petrol,Hatchback,34140.0,Automatic,2,Maruti,Maruti Baleno,2018,818000.0,2018,5,1197,21.4,Grey,bangalore,5
Petrol,SUV,20056.0,Manual,1,Ford,Ford Ecosport,2017,724000.0,2017,5,1497,17.0,White,bangalore,6
Petrol,Hatchback,38233.0,Automatic,3,Maruti,Maruti Celerio,2016,468000.0,2016,5,998,26.0,Red,bangalore,7
Petrol,Sedan,99999.99999999999,Manual,1,Volkswagen,Volkswagen Jetta,2013,500000.0,2013,5,1390,14.69,White,bangalore,10
Diesel,SUV,49999.99999999999,Manual,2,Ford,Ford Ecosport,2016,600000.0,2016,5,1498,22.77,Blue,bangalore,7
Diesel,SUV,70000.0,Manual,2,Mahindra,Mahindra XUV500,2017,1350000.0,2017,7,2179,16.0,Others,bangalore,6
Petrol,Hatchback,44000.0,Manual,1,Hyundai,Hyundai Grand i10,2016,525000.0,2016,5,1197,18.9,Orange,bangalore,7
Petrol,Hatchback,90000.0,Manual,2,Hyundai,Hyundai Getz,2006,175000.0,2006,5,1341,15.3,Gray,bangalore,17
Petrol,Sedan,30000.0,Automatic,1,Maruti,Maruti Ciaz,2016,725000.0,2016,5,1373,19.12,Others,bangalore,7
Petrol,Hatchback,49999.99999999999,Manual,1,Hyundai,Hyundai Grand i10,2018,550000.0,2018,5,1197,18.9,Others,bangalore,5
Petrol,Hatchback,98000.0,Manual,1,Maruti,Maruti Swift,2019,650000.0,2019,5,1197,22.0,White,bangalore,4
Petrol,Hatchback,47000.0,Automatic,1,Honda,Honda Jazz,2017,775000.0,2017,5,1199,18.2,Green,bangalore,6
Petrol,Sedan,70000.0,Manual,1,Hyundai,Hyundai Verna,2019,900000.0,2019,5,1591,17.0,Others,bangalore,4
Petrol,Hatchback,16998.0,Manual,1,Maruti,Maruti Alto 800,2020,408000.0,2020,5,796,22.05,Silver,bangalore,3
Petrol,Hatchback,15256.0,Automatic,1,Hyundai,Hyundai Grand i10,2017,642000.0,2017,5,1197,18.9,Orange,bangalore,6
Petrol,Hatchback,4495.0,Automatic,1,Datsun,Datsun RediGO,2020,521000.0,2020,5,999,22.5,Black,bangalore,3
Petrol,MUV,34561.0,Manual,1,Renault,Renault Triber,2020,695000.0,2020,7,999,20.0,White,bangalore,3
Petrol,Hatchback,40000.0,Manual,2,Maruti,Maruti Alto K10,2018,390000.0,2018,5,998,23.95,Others,bangalore,5
Petrol,Hatchback,142135.0,Manual,1,Tata,Tata Tiago,2016,429000.0,2016,5,1199,23.84,Orange,bangalore,7
Petrol,Sedan,120000.0,Manual,1,Ford,Ford Aspire,2021,520000.0,2021,5,1194,18.5,White,bangalore,2
Petrol,Hatchback,9553.0,Automatic,1,Maruti,Maruti Wagon R,2019,625000.0,2019,5,1197,20.52,Brown,bangalore,4
Petrol,Hatchback,7600.0,Manual,1,Renault,Renault KWID,2022,601000.0,2022,5,999,21.46,Blue,bangalore,1
Diesel,SUV,120000.0,Manual,1,Jeep,Jeep Compass,2017,1300000.0,2017,5,1956,17.1,Others,bangalore,6
Petrol,Hatchback,20000.0,Automatic,1,Hyundai,Hyundai Grand i10,2017,645000.0,2017,5,1197,18.9,Silver,bangalore,6
Diesel,SUV,120000.0,Automatic,2,Audi,Audi Q7,2013,1975000.0,2013,7,2967,12.07,Others,bangalore,10
Petrol,Hatchback,45578.0,Manual,1,Hyundai,Hyundai i20,2016,695000.0,2016,5,1197,18.6,Red,bangalore,7
Diesel,Sedan,99999.99999999999,Automatic,2,BMW,BMW 3 Series,2014,1644000.0000000002,2014,5,1995,22.69,Blue,bangalore,9
Petrol,SUV,42000.0,Manual,1,Ford,Ford Ecosport,2019,894999.9999999999,2019,5,1497,17.0,Silver,bangalore,4
Petrol,Hatchback,90000.0,Manual,2,Hyundai,Hyundai i10,2013,350000.0,2013,5,1197,20.36,Others,bangalore,10
Diesel,Sedan,70000.0,Manual,1,Hyundai,Hyundai Verna,2012,550000.0,2012,5,1582,22.32,Others,bangalore,11
Diesel,SUV,99999.99999999999,Automatic,3,Ford,Ford Endeavour,2010,750000.0,2010,7,2953,11.4,Others,bangalore,13
Petrol,Hatchback,16306.000000000002,Manual,1,Maruti,Maruti Ignis,2017,581000.0,2017,5,1197,20.89,Blue,bangalore,6
Petrol,Hatchback,25086.0,Manual,3,Maruti,Maruti Wagon R,2020,513000.0,2020,5,1197,20.52,White,bangalore,3
Petrol,Hatchback,54845.0,Manual,1,Maruti,Maruti Baleno,2017,650000.0,2017,5,1197,21.01,Blue,bangalore,6
Diesel,Hatchback,35642.0,Manual,1,Ford,Ford Freestyle,2020,806000.0,2020,5,1498,24.4,Red,bangalore,3
Petrol,Hatchback,22173.0,Automatic,1,Maruti,Maruti Baleno,2016,725000.0,2016,5,1197,21.4,Silver,bangalore,7
Diesel,Sedan,49999.99999999999,Automatic,1,BMW,BMW 5 Series,2018,4950000.0,2018,5,2993,17.42,Blue,bangalore,5
Petrol,Hatchback,67790.0,Manual,1,Hyundai,Hyundai Grand i10,2014,426000.0,2014,5,1197,18.9,Black,bangalore,9
Petrol,Hatchback,38000.0,Manual,1,Maruti,Maruti Alto K10,2019,485000.0,2019,5,998,23.95,Maroon,bangalore,4
Petrol,Hatchback,49713.00000000001,Manual,2,Honda,Honda Brio,2012,351000.0,2012,5,1198,19.4,White,bangalore,11
Petrol,Hatchback,10002.0,Manual,1,Renault,Renault KWID,2021,490000.00000000006,2021,5,999,21.46,Red,bangalore,2
Diesel,SUV,46706.0,Manual,1,Mahindra,Mahindra XUV500,2017,1495000.0,2017,7,2179,16.0,Grey,bangalore,6
Diesel,Hatchback,90000.0,Manual,2,Maruti,Maruti Swift,2014,510000.0,2014,5,1248,25.2,Others,bangalore,9
Diesel,SUV,106000.0,Automatic,1,BMW,BMW X3,2016,2750000.0,2016,5,1995,18.56,White,bangalore,7
Petrol,Hatchback,55833.0,Automatic,1,Volkswagen,Volkswagen Polo,2017,1025000.0,2017,5,1197,17.21,White,bangalore,6
Diesel,SUV,46716.0,Automatic,2,Audi,Audi Q3,2015,2345000.0,2015,5,1968,15.73,Red,bangalore,8
Diesel,Sedan,54000.0,Manual,1,Skoda,Skoda Rapid,2016,825000.0,2016,5,1498,21.13,Grey,bangalore,7
Diesel,SUV,68000.0,Manual,2,Ford,Ford Ecosport,2016,675000.0,2016,5,1498,21.7,Silver,bangalore,7
Diesel,Hatchback,113347.99999999999,Manual,3,Ford,Ford Figo,2010,190000.0,2010,5,1399,20.0,Grey,bangalore,13
Diesel,Sedan,134000.0,Automatic,1,Audi,Audi A6,2014,890000.0,2016,5,1968,17.68,White,bangalore,7
Petrol,SUV,20000.0,Automatic,1,Renault,Renault Kiger,2022,823000.0,2022,5,999,19.03,Silver,bangalore,1
Petrol,Hatchback,52311.0,Manual,1,Maruti,Maruti Swift,2014,554000.0,2014,5,1197,22.38,White,bangalore,9
Petrol,Sedan,59514.00000000001,Manual,1,Maruti,Maruti Swift Dzire,2014,499000.0,2015,5,1197,22.41,Black,bangalore,8
Petrol,SUV,10000.0,Automatic,1,Renault,Renault Kiger,2022,815000.0,2022,5,999,19.03,Others,bangalore,1
Petrol,Hatchback,36743.0,Manual,1,Maruti,Maruti Baleno,2020,719000.0,2020,5,1197,21.01,Silver,bangalore,3
Petrol,Hatchback,83046.0,Manual,1,Maruti,Maruti Celerio,2015,372000.0,2015,5,998,25.24,Silver,bangalore,8
Petrol,Hatchback,10000.0,Automatic,1,Maruti,Maruti Celerio,2018,515000.00000000006,2018,5,998,23.1,Others,bangalore,5
