fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
3.0,2.0,10000.0,0.0,2,19.0,138.0,2015,425000.0,2015,5,998,23.95,78.0,0.0,8
3.0,2.0,38153.0,1.0,1,19.0,139.0,2016,686000.0,2016,5,1197,21.4,107.0,0.0,7
3.0,2.0,76485.0,1.0,1,19.0,161.0,2015,517000.0,2015,5,1197,22.38,107.0,0.0,8
3.0,2.0,40000.0,1.0,2,19.0,165.0,2015,385000.0,2015,5,998,20.51,78.0,0.0,8
3.0,2.0,40623.0,1.0,1,19.0,139.0,2016,675000.0,2016,5,1197,21.4,8.0,0.0,7
1.0,8.0,18000.0,0.0,2,20.0,177.0,2018,3300000.0,2018,5,2143,19.27,101.0,0.0,5
3.0,2.0,88051.0,1.0,1,19.0,161.0,2014,499000.0,2014,5,1197,22.38,101.0,0.0,9
3.0,2.0,16522.0,1.0,1,19.0,161.0,2022,774000.0,2022,5,1197,22.38,78.0,0.0,1
1.0,7.0,70000.0,1.0,2,12.0,96.0,2019,1475000.0,2019,5,1956,16.3,78.0,0.0,4
3.0,2.0,80000.0,1.0,3,19.0,165.0,2008,240000.0,2008,5,1061,18.9,78.0,0.0,15
1.0,7.0,49999.99999999999,1.0,1,9.0,80.0,2019,1025000.0,2019,5,1396,23.7,78.0,0.0,4
3.0,7.0,10000.0,1.0,1,27.0,240.0,2023,1400000.0,2023,5,1199,17.33,78.0,0.0,0
3.0,2.0,57000.00000000001,1.0,2,9.0,70.0,2013,285000.0,2013,5,814,21.1,107.0,0.0,10
1.0,7.0,110000.0,1.0,1,16.0,132.0,2016,1000000.0,2016,7,2179,16.0,78.0,0.0,7
3.0,2.0,10000.0,1.0,1,19.0,139.0,2019,780000.0,2019,5,1197,21.4,101.0,0.0,4
3.0,2.0,49999.99999999999,1.0,2,19.0,161.0,2012,475000.0,2012,5,1197,18.6,78.0,0.0,11
1.0,7.0,120000.0,1.0,1,16.0,131.0,2019,750000.0,2019,5,1497,20.0,101.0,0.0,4
3.0,2.0,35469.0,1.0,1,9.0,73.0,2014,555000.0,2015,5,1197,18.9,52.0,0.0,8
3.0,2.0,40073.0,1.0,2,8.0,62.0,2017,607000.0,2017,5,1199,18.7,78.0,0.0,6
3.0,2.0,65730.0,1.0,2,9.0,73.0,2017,514000.0,2017,5,1197,18.9,101.0,0.0,6
3.0,8.0,120000.0,1.0,2,19.0,139.0,2005,250000.0,2005,5,1590,15.4,107.0,0.0,18
3.0,2.0,36184.0,1.0,2,19.0,139.0,2016,705000.0,2016,5,1197,21.4,107.0,0.0,7
3.0,2.0,69310.0,1.0,1,19.0,139.0,2016,653000.0,2016,5,1197,21.4,128.0,0.0,7
3.0,8.0,55643.0,0.0,1,8.0,60.0,2015,872000.0000000001,2015,5,1497,18.0,128.0,0.0,8
3.0,2.0,62803.0,0.0,2,9.0,73.0,2017,564000.0,2017,5,1197,18.9,101.0,0.0,6
1.0,2.0,90000.0,1.0,2,29.0,270.0,2011,370000.0,2011,5,1199,22.07,78.0,0.0,12
3.0,2.0,68656.0,1.0,1,19.0,161.0,2015,550000.0,2015,5,1197,22.38,107.0,0.0,8
3.0,2.0,77501.0,1.0,3,8.0,62.0,2016,517000.0,2016,5,1199,18.7,12.0,0.0,7
3.0,8.0,40000.0,1.0,1,19.0,162.0,2016,620000.0,2016,5,1197,20.85,78.0,0.0,7
3.0,8.0,48325.0,0.0,1,8.0,60.0,2014,750000.0,2014,5,1497,18.0,128.0,0.0,9
3.0,7.0,30000.0,1.0,1,27.0,240.0,2022,1220000.0,2022,5,1199,17.57,78.0,0.0,1
1.0,2.0,100000.0,0.0,2,20.0,176.0,2013,1350000.0,2013,5,2143,14.8,128.0,0.0,10
3.0,2.0,69000.0,1.0,1,19.0,161.0,2015,575000.0,2015,5,1197,22.0,128.0,0.0,8
1.0,7.0,110000.0,1.0,1,12.0,96.0,2018,1250000.0,2018,5,1956,17.1,78.0,0.0,5
3.0,8.0,49999.99999999999,1.0,2,9.0,81.0,2016,868000.0,2016,5,1591,17.01,78.0,0.0,7
3.0,2.0,20000.0,1.0,1,9.0,85.0,2021,980000.0,2021,5,998,20.0,78.0,0.0,2
3.0,2.0,14999.0,0.0,1,19.0,161.0,2022,900000.0,2022,5,1197,22.56,128.0,0.0,1
3.0,2.0,90773.0,1.0,2,8.0,62.0,2016,550000.0,2016,5,1199,18.7,128.0,0.0,7
1.0,8.0,90000.0,1.0,1,26.0,225.0,2012,450000.0,2012,5,1598,20.5,50.0,0.0,11
3.0,2.0,64917.0,1.0,2,19.0,161.0,2017,610000.0,2017,5,1197,20.4,128.0,0.0,6
3.0,2.0,70235.0,1.0,1,8.0,62.0,2017,543000.0,2017,5,1199,18.7,12.0,0.0,6
3.0,2.0,30000.0,1.0,1,9.0,85.0,2021,980000.0,2021,5,998,20.0,78.0,0.0,2
3.0,2.0,78782.0,1.0,1,8.0,62.0,2016,535000.0,2016,5,1199,18.7,12.0,0.0,7
1.0,7.0,164000.0,1.0,2,16.0,132.0,2014,850000.0,2014,7,2179,15.1,73.0,0.0,9
3.0,8.0,72136.0,1.0,2,19.0,145.0,2016,661000.0,2016,5,1373,20.73,107.0,0.0,7
3.0,2.0,52485.99999999999,1.0,2,19.0,161.0,2015,505000.0,2015,5,1197,22.38,78.0,0.0,8
1.0,8.0,150000.0,0.0,1,26.0,223.0,2007,450000.0,2007,5,1896,15.6,7.0,0.0,16
3.0,7.0,36887.0,1.0,1,8.0,65.0,2017,865000.0,2017,5,1199,17.5,107.0,0.0,6
3.0,7.0,47962.0,1.0,1,9.0,80.0,2019,999000.0,2019,5,998,18.27,8.0,0.0,4
1.0,7.0,135000.0,1.0,1,23.0,207.0,2014,595000.0,2014,5,1461,20.45,107.0,0.0,9
3.0,8.0,49999.99999999999,1.0,2,5.0,41.0,2012,400000.0,2012,5,1368,14.6,50.0,0.0,11
1.0,8.0,100000.0,1.0,1,19.0,162.0,2012,550000.0,2012,5,1248,19.3,128.0,0.0,11
1.0,7.0,55000.0,0.0,1,1.0,22.0,2020,6050000.0,2020,5,2993,14.71,128.0,0.0,3
1.0,7.0,110000.0,0.0,2,1.0,21.0,2011,1600000.0,2011,5,1995,16.55,7.0,0.0,12
3.0,2.0,90000.0,0.0,3,29.0,270.0,2013,520000.0,2013,5,1197,17.21,78.0,0.0,10
3.0,2.0,116624.0,1.0,1,19.0,139.0,2016,616000.0,2016,5,1197,21.4,8.0,0.0,7
3.0,8.0,54561.0,1.0,2,19.0,145.0,2019,795000.0,2019,5,1462,21.56,107.0,0.0,4
3.0,2.0,65072.0,1.0,1,8.0,62.0,2016,624000.0,2016,5,1199,18.7,101.0,0.0,7
3.0,2.0,133532.0,1.0,1,9.0,73.0,2017,549000.0,2017,5,1197,18.9,78.0,0.0,6
1.0,4.0,120000.0,1.0,3,28.0,260.0,2010,760000.0,2010,7,2494,11.4,78.0,0.0,13
3.0,8.0,39886.0,1.0,1,19.0,162.0,2013,524000.0,2013,5,1197,22.41,77.0,0.0,10
1.0,7.0,80000.0,1.0,1,16.0,132.0,2019,1650000.0,2019,7,2179,15.1,128.0,0.0,4
1.0,2.0,56976.0,1.0,2,19.0,161.0,2015,583000.0,2015,5,1248,25.2,78.0,0.0,8
3.0,8.0,68303.0,1.0,2,29.0,272.0,2020,1147000.0,2020,5,999,17.69,128.0,0.0,3
3.0,2.0,80000.0,0.0,2,21.0,194.0,2013,1750000.0,2013,4,1598,13.6,101.0,0.0,10
1.0,8.0,54000.0,0.0,1,26.0,225.0,2016,825000.0,2016,5,1498,21.72,52.0,0.0,7
1.0,7.0,98500.0,0.0,1,14.0,105.0,2016,3150000.0,2016,7,2179,12.51,128.0,0.0,7
3.0,2.0,72348.0,1.0,1,29.0,270.0,2018,755000.0,2018,5,1199,16.2,52.0,0.0,5
3.0,7.0,70000.0,1.0,1,9.0,69.0,2015,875000.0,2015,5,1591,13.0,107.0,0.0,8
3.0,2.0,62696.00000000001,1.0,1,29.0,270.0,2021,855000.0000000001,2021,5,999,17.74,128.0,0.0,2
1.0,7.0,174000.0,0.0,3,28.0,256.0,2014,1845000.0,2014,7,2982,12.55,128.0,0.0,9
3.0,2.0,65000.0,1.0,1,9.0,73.0,2016,525000.0,2016,5,1197,18.9,77.0,0.0,7
3.0,2.0,36000.0,0.0,1,9.0,73.0,2017,650000.0,2017,5,1197,18.9,107.0,0.0,6
1.0,4.0,199000.0,1.0,2,28.0,260.0,2011,950000.0,2011,7,2494,12.8,128.0,0.0,12
3.0,8.0,71905.0,0.0,1,8.0,60.0,2018,846000.0000000001,2018,5,1497,18.0,12.0,0.0,5
3.0,2.0,69748.0,1.0,2,19.0,161.0,2013,424000.0,2013,5,1197,22.38,101.0,0.0,10
3.0,2.0,44000.0,1.0,1,19.0,136.0,2008,210000.0,2008,5,796,19.7,59.0,0.0,15
3.0,8.0,17875.0,1.0,2,28.0,265.0,2021,959000.0,2021,5,1496,17.1,101.0,0.0,2
3.0,7.0,95678.0,1.0,1,25.0,213.0,2020,889000.0,2021,5,1330,16.42,128.0,0.0,2
3.0,7.0,12003.000000000002,0.0,1,25.0,216.0,2022,850000.0,2022,5,999,19.03,107.0,0.0,1
1.0,7.0,114427.0,1.0,2,6.0,48.0,2018,836000.0,2018,5,1498,23.0,101.0,0.0,5
3.0,7.0,20000.0,0.0,1,25.0,216.0,2022,660000.0,2022,5,999,19.03,78.0,0.0,1
3.0,2.0,64655.00000000001,1.0,1,8.0,58.0,2012,334000.0,2012,5,1198,19.4,128.0,0.0,11
3.0,7.0,46456.0,1.0,1,16.0,119.0,2018,594000.0,2018,6,1198,18.15,101.0,0.0,5
3.0,7.0,20000.0,0.0,1,25.0,216.0,2021,991000.0,2021,5,999,18.24,78.0,0.0,2
1.0,7.0,49999.99999999999,1.0,1,12.0,96.0,2018,1450000.0,2018,5,1956,17.1,78.0,0.0,5
1.0,8.0,90000.0,1.0,4,29.0,272.0,2011,219000.0,2011,5,1598,20.54,78.0,0.0,12
1.0,7.0,20000.0,1.0,1,9.0,80.0,2022,1285000.0,2022,5,1493,14.0,78.0,0.0,1
3.0,7.0,27000.0,0.0,1,30.0,280.0,2021,4195000.0,2021,5,1969,19.0,128.0,0.0,2
1.0,4.0,150000.0,1.0,3,28.0,260.0,2008,455000.0,2008,8,2494,12.8,78.0,0.0,15
3.0,2.0,10000.0,1.0,1,19.0,139.0,2022,825000.0,2022,5,1197,22.35,78.0,0.0,1
3.0,8.0,40000.0,1.0,1,8.0,60.0,2018,825000.0,2018,5,1497,17.4,78.0,0.0,5
1.0,7.0,40000.0,1.0,1,6.0,48.0,2020,920000.0,2020,5,1498,23.0,8.0,0.0,3
1.0,8.0,20000.0,0.0,2,20.0,177.0,2018,3300000.0,2018,5,2143,19.27,78.0,0.0,5
1.0,7.0,91598.0,1.0,2,6.0,48.0,2017,729000.0,2017,5,1498,22.77,101.0,0.0,6
3.0,2.0,57521.0,1.0,1,19.0,142.0,2015,432000.0,2015,5,998,25.24,78.0,0.0,8
1.0,7.0,100000.0,1.0,1,25.0,213.0,2016,700000.0,2016,5,1461,19.87,78.0,0.0,7
3.0,8.0,7598.0,1.0,1,9.0,81.0,2021,1499000.0,2021,5,1497,17.7,78.0,0.0,2
3.0,7.0,38520.0,1.0,1,25.0,213.0,2017,762000.0,2017,5,1598,13.06,12.0,0.0,6
3.0,7.0,20000.0,1.0,1,15.0,111.0,2022,1625000.0,2022,5,1498,15.43,78.0,0.0,1
1.0,7.0,110455.0,1.0,2,25.0,213.0,2014,632000.0,2014,5,1461,20.45,12.0,0.0,9
3.0,7.0,26901.0,0.0,1,9.0,80.0,2020,1218000.0,2020,5,998,18.15,101.0,0.0,3
3.0,2.0,65375.99999999999,0.0,1,9.0,73.0,2017,524000.0,2017,5,1197,18.9,128.0,0.0,6
1.0,7.0,28177.0,1.0,3,16.0,132.0,2018,1405000.0,2018,7,2179,15.1,101.0,0.0,5
3.0,7.0,10000.0,1.0,1,13.0,102.0,2022,1390000.0,2022,5,998,18.2,78.0,0.0,1
3.0,7.0,27000.0,0.0,1,9.0,69.0,2018,1275000.0,2018,5,1591,13.0,128.0,0.0,5
3.0,2.0,90000.0,0.0,3,9.0,84.0,2010,275000.0,2010,5,1197,19.2,78.0,0.0,13
3.0,8.0,20000.0,1.0,1,8.0,60.0,2022,1125000.0,2022,5,1497,17.4,78.0,0.0,1
3.0,8.0,82998.0,0.0,1,8.0,60.0,2016,650000.0,2016,5,1497,18.0,101.0,0.0,7
3.0,8.0,110000.0,0.0,3,0.0,3.0,2010,700000.0,2010,5,1781,12.3,128.0,0.0,13
3.0,8.0,14500.0,1.0,1,8.0,60.0,2019,1100000.0,2019,5,1497,17.14,52.0,0.0,4
1.0,8.0,120000.0,1.0,3,16.0,130.0,2016,260000.0,2016,5,1461,21.03,128.0,0.0,7
3.0,2.0,68000.0,0.0,2,9.0,84.0,2010,395000.0,2010,5,1197,19.2,107.0,0.0,13
3.0,8.0,25887.0,1.0,1,9.0,82.0,2019,681000.0,2019,5,1197,20.14,128.0,0.0,4
3.0,2.0,74094.0,1.0,1,19.0,158.0,2020,405000.0,2020,5,998,21.7,78.0,0.0,3
3.0,2.0,40000.0,0.0,1,8.0,62.0,2018,765000.0,2018,5,1199,19.0,128.0,0.0,5
1.0,2.0,91045.0,1.0,1,19.0,157.0,2014,487000.0,2014,5,1248,23.2,101.0,0.0,9
1.0,7.0,80033.0,1.0,1,16.0,132.0,2018,1474000.0,2019,7,2179,15.1,128.0,0.0,4
1.0,7.0,70000.0,0.0,2,16.0,132.0,2017,1340000.0,2017,7,2179,16.0,78.0,0.0,6
3.0,4.0,13957.0,0.0,1,25.0,220.0,2021,770000.0,2021,7,999,18.2,8.0,0.0,2
3.0,2.0,34140.0,0.0,2,19.0,139.0,2018,818000.0,2018,5,1197,21.4,52.0,0.0,5
3.0,7.0,20056.0,1.0,1,6.0,48.0,2017,724000.0,2017,5,1497,17.0,128.0,0.0,6
3.0,2.0,38233.0,0.0,3,19.0,142.0,2016,468000.0,2016,5,998,26.0,101.0,0.0,7
3.0,8.0,100000.0,1.0,1,29.0,268.0,2013,500000.0,2013,5,1390,14.69,128.0,0.0,10
1.0,7.0,49999.99999999999,1.0,2,6.0,48.0,2016,600000.0,2016,5,1498,22.77,8.0,0.0,7
1.0,7.0,70000.0,1.0,2,16.0,132.0,2017,1350000.0,2017,7,2179,16.0,78.0,0.0,6
3.0,2.0,44000.0,1.0,1,9.0,73.0,2016,525000.0,2016,5,1197,18.9,77.0,0.0,7
3.0,2.0,90000.0,1.0,2,9.0,72.0,2006,175000.0,2006,5,1341,15.3,50.0,0.0,17
3.0,8.0,30000.0,0.0,1,19.0,145.0,2016,725000.0,2016,5,1373,19.12,78.0,0.0,7
3.0,2.0,49999.99999999999,1.0,1,9.0,73.0,2018,550000.0,2018,5,1197,18.9,78.0,0.0,5
3.0,2.0,98000.0,1.0,1,19.0,161.0,2019,650000.0,2019,5,1197,22.0,128.0,0.0,4
3.0,2.0,47000.0,0.0,1,8.0,62.0,2017,775000.0,2017,5,1199,18.2,51.0,0.0,6
3.0,8.0,70000.0,1.0,1,9.0,81.0,2019,900000.0,2019,5,1591,17.0,78.0,0.0,4
3.0,2.0,16998.0,1.0,1,19.0,137.0,2020,408000.0,2020,5,796,22.05,107.0,0.0,3
3.0,2.0,15256.0,0.0,1,9.0,73.0,2017,642000.0,2017,5,1197,18.9,77.0,0.0,6
3.0,2.0,4495.0,0.0,1,4.0,37.0,2020,521000.0,2020,5,999,22.5,7.0,0.0,3
3.0,4.0,34561.0,1.0,1,25.0,220.0,2020,695000.0,2020,7,999,20.0,128.0,0.0,3
3.0,2.0,40000.0,1.0,2,19.0,138.0,2018,390000.0,2018,5,998,23.95,78.0,0.0,5
3.0,2.0,142135.0,1.0,1,27.0,245.0,2016,429000.0,2016,5,1199,23.84,77.0,0.0,7
3.0,8.0,120000.0,1.0,1,6.0,47.0,2021,520000.0,2021,5,1194,18.5,128.0,0.0,2
3.0,2.0,9553.0,0.0,1,19.0,165.0,2019,625000.0,2019,5,1197,20.52,12.0,0.0,4
3.0,2.0,7600.0,1.0,1,25.0,215.0,2022,601000.0,2022,5,999,21.46,8.0,0.0,1
1.0,7.0,120000.0,1.0,1,12.0,96.0,2017,1300000.0,2017,5,1956,17.1,78.0,0.0,6
3.0,2.0,20000.0,0.0,1,9.0,73.0,2017,645000.0,2017,5,1197,18.9,107.0,0.0,6
1.0,7.0,120000.0,0.0,2,0.0,10.0,2013,1975000.0,2013,7,2967,12.07,78.0,0.0,10
3.0,2.0,45578.0,1.0,1,9.0,85.0,2016,695000.0,2016,5,1197,18.6,101.0,0.0,7
1.0,8.0,100000.0,0.0,2,1.0,14.0,2014,1644000.0000000002,2014,5,1995,22.69,8.0,0.0,9
3.0,7.0,42000.0,1.0,1,6.0,48.0,2019,894999.9999999999,2019,5,1497,17.0,107.0,0.0,4
3.0,2.0,90000.0,1.0,2,9.0,84.0,2013,350000.0,2013,5,1197,20.36,78.0,0.0,10
1.0,8.0,70000.0,1.0,1,9.0,81.0,2012,550000.0,2012,5,1582,22.32,78.0,0.0,11
1.0,7.0,100000.0,0.0,3,6.0,49.0,2010,750000.0,2010,7,2953,11.4,78.0,0.0,13
3.0,2.0,16306.000000000002,1.0,1,19.0,154.0,2017,581000.0,2017,5,1197,20.89,8.0,0.0,6
3.0,2.0,25086.0,1.0,3,19.0,165.0,2020,513000.0,2020,5,1197,20.52,128.0,0.0,3
3.0,2.0,54845.0,1.0,1,19.0,139.0,2017,650000.0,2017,5,1197,21.01,8.0,0.0,6
1.0,2.0,35642.0,1.0,1,6.0,53.0,2020,806000.0,2020,5,1498,24.4,101.0,0.0,3
3.0,2.0,22173.0,0.0,1,19.0,139.0,2016,725000.0,2016,5,1197,21.4,107.0,0.0,7
1.0,8.0,49999.99999999999,0.0,1,1.0,17.0,2018,4950000.0,2018,5,2993,17.42,8.0,0.0,5
3.0,2.0,67790.0,1.0,1,9.0,73.0,2014,426000.0,2014,5,1197,18.9,7.0,0.0,9
3.0,2.0,38000.0,1.0,1,19.0,138.0,2019,485000.0,2019,5,998,23.95,59.0,0.0,4
3.0,2.0,49713.00000000001,1.0,2,8.0,58.0,2012,351000.0,2012,5,1198,19.4,128.0,0.0,11
3.0,2.0,10002.0,1.0,1,25.0,215.0,2021,490000.00000000006,2021,5,999,21.46,101.0,0.0,2
1.0,7.0,46706.0,1.0,1,16.0,132.0,2017,1495000.0,2017,7,2179,16.0,52.0,0.0,6
1.0,2.0,90000.0,1.0,2,19.0,161.0,2014,510000.0,2014,5,1248,25.2,78.0,0.0,9
1.0,7.0,106000.0,0.0,1,1.0,21.0,2016,2750000.0,2016,5,1995,18.56,128.0,0.0,7
3.0,2.0,55833.0,0.0,1,29.0,270.0,2017,1025000.0,2017,5,1197,17.21,128.0,0.0,6
1.0,7.0,46716.0,0.0,2,0.0,7.0,2015,2345000.0,2015,5,1968,15.73,101.0,0.0,8
1.0,8.0,54000.0,1.0,1,26.0,225.0,2016,825000.0,2016,5,1498,21.13,52.0,0.0,7
1.0,7.0,68000.0,1.0,2,6.0,48.0,2016,675000.0,2016,5,1498,21.7,107.0,0.0,7
1.0,2.0,113348.0,1.0,3,6.0,52.0,2010,190000.0,2010,5,1399,20.0,52.0,0.0,13
1.0,8.0,134000.0,0.0,1,0.0,4.0,2014,890000.0,2016,5,1968,17.68,128.0,0.0,7
3.0,7.0,20000.0,0.0,1,25.0,216.0,2022,823000.0,2022,5,999,19.03,107.0,0.0,1
3.0,2.0,52311.0,1.0,1,19.0,161.0,2014,554000.0,2014,5,1197,22.38,128.0,0.0,9
3.0,8.0,59514.00000000001,1.0,1,19.0,162.0,2014,499000.0,2015,5,1197,22.41,7.0,0.0,8
3.0,7.0,10000.0,0.0,1,25.0,216.0,2022,815000.0,2022,5,999,19.03,78.0,0.0,1
3.0,2.0,36743.0,1.0,1,19.0,139.0,2020,719000.0,2020,5,1197,21.01,107.0,0.0,3
3.0,2.0,83046.0,1.0,1,19.0,142.0,2015,372000.0,2015,5,998,25.24,107.0,0.0,8
3.0,2.0,10000.0,0.0,1,19.0,142.0,2018,515000.00000000006,2018,5,998,23.1,78.0,0.0,5
3.0,2.0,59420.0,1.0,2,8.0,62.0,2016,554000.0,2016,5,1199,18.7,107.0,0.0,7
3.0,8.0,4545.0,1.0,1,27.0,247.0,2023,700000.0,2023,5,1199,20.3,52.0,0.0,0
3.0,2.0,70404.0,1.0,1,19.0,161.0,2011,410000.0,2011,5,1197,22.38,107.0,0.0,12
3.0,8.0,39725.0,1.0,1,19.0,145.0,2016,685000.0,2016,5,1373,20.73,107.0,0.0,7
3.0,8.0,10000.0,0.0,1,1.0,14.0,2022,5500000.0,2022,5,1998,16.13,78.0,0.0,1
3.0,2.0,60000.0,1.0,2,19.0,165.0,2006,180000.0,2006,5,998,18.9,78.0,0.0,17
3.0,7.0,49999.99999999999,1.0,2,6.0,48.0,2018,765000.0,2018,5,1497,17.0,78.0,0.0,5
3.0,8.0,49999.99999999999,1.0,3,9.0,71.0,2013,491000.0,2013,5,1797,16.3,78.0,0.0,10
1.0,7.0,23272.0,1.0,1,6.0,48.0,2021,1175000.0,2021,5,1498,21.7,107.0,0.0,2
3.0,7.0,8407.0,1.0,1,6.0,48.0,2020,999000.0,2020,5,1496,15.9,12.0,0.0,3
3.0,2.0,49999.99999999999,0.0,1,19.0,161.0,2018,715000.0,2018,5,1197,21.21,78.0,0.0,5
1.0,8.0,10000.0,0.0,1,0.0,3.0,2018,3400000.0,2018,5,1968,18.25,78.0,0.0,5
3.0,2.0,54305.00000000001,1.0,1,9.0,85.0,2012,404000.0,2012,5,1197,18.5,107.0,0.0,11
3.0,2.0,49999.99999999999,1.0,2,9.0,84.0,2016,358000.0,2016,5,1086,19.81,78.0,0.0,7
3.0,2.0,64998.00000000001,0.0,1,19.0,154.0,2017,581000.0,2017,5,1197,20.89,8.0,0.0,6
3.0,2.0,75940.0,1.0,1,9.0,85.0,2015,630000.0,2015,5,1197,18.6,101.0,0.0,8
3.0,2.0,25639.0,1.0,1,8.0,62.0,2016,560000.0,2016,5,1199,18.7,52.0,0.0,7
1.0,7.0,44107.0,1.0,1,16.0,132.0,2019,1551000.0,2019,7,2179,15.1,107.0,0.0,4
3.0,8.0,60000.0,1.0,2,9.0,81.0,2014,525000.0,2014,5,1591,17.01,78.0,0.0,9
3.0,2.0,41594.0,1.0,1,19.0,142.0,2018,501000.0,2018,5,998,23.1,78.0,0.0,5
3.0,2.0,24786.0,0.0,2,19.0,165.0,2020,617000.0,2021,5,1197,20.52,128.0,0.0,2
3.0,2.0,55999.99999999999,1.0,1,19.0,138.0,2017,365000.0,2017,5,998,23.95,52.0,0.0,6
3.0,8.0,90000.0,0.0,1,8.0,60.0,2018,995000.0,2018,5,1498,18.3,128.0,0.0,5
3.0,2.0,31000.0,1.0,2,9.0,85.0,2019,775000.0,2019,5,1197,18.6,77.0,0.0,4
1.0,7.0,30000.0,0.0,2,11.0,91.0,2018,4700000.0,2018,5,1999,16.38,107.0,0.0,5
3.0,8.0,36000.0,1.0,1,9.0,81.0,2017,770000.0,2017,5,1591,17.7,59.0,0.0,6
3.0,2.0,19065.0,1.0,1,19.0,161.0,2018,725000.0,2018,5,1197,22.0,52.0,0.0,5
3.0,2.0,30538.0,0.0,1,8.0,62.0,2019,840000.0,2019,5,1199,18.2,128.0,0.0,4
3.0,2.0,48891.0,1.0,2,9.0,85.0,2018,799000.0,2018,5,1197,18.6,101.0,0.0,5
3.0,2.0,60000.0,0.0,2,20.0,170.0,2014,1380000.0,2014,5,1595,15.5,78.0,0.0,9
3.0,2.0,26676.000000000004,1.0,1,19.0,161.0,2018,696000.0,2018,5,1197,22.0,128.0,0.0,5
3.0,2.0,35647.0,1.0,1,19.0,161.0,2015,576000.0,2015,5,1197,22.38,101.0,0.0,8
3.0,2.0,63824.99999999999,1.0,1,28.0,258.0,2020,721000.0,2020,5,1197,22.35,101.0,0.0,3
3.0,8.0,31346.0,1.0,2,8.0,60.0,2018,995000.0,2018,5,1497,17.4,12.0,0.0,5
3.0,2.0,79349.0,1.0,2,9.0,85.0,2015,594000.0,2015,5,1197,18.6,107.0,0.0,8
1.0,7.0,88203.0,1.0,1,16.0,132.0,2015,927000.0,2015,7,2179,15.1,101.0,0.0,8
1.0,7.0,37370.0,0.0,1,0.0,7.0,2018,3275000.0,2018,5,1968,15.17,8.0,0.0,5
3.0,2.0,52228.0,1.0,1,19.0,165.0,2015,426000.0,2015,5,998,20.51,101.0,0.0,8
1.0,7.0,70000.0,0.0,1,9.0,69.0,2015,1100000.0,2015,5,1582,17.01,78.0,0.0,8
3.0,7.0,40542.0,1.0,1,23.0,203.0,2022,905000.0,2022,5,999,20.0,107.0,0.0,1
3.0,7.0,47936.0,0.0,1,25.0,213.0,2019,848000.0,2019,5,1498,14.99,107.0,0.0,4
1.0,8.0,70000.0,0.0,2,26.0,227.0,2008,575000.0,2008,5,2496,11.9,78.0,0.0,15
3.0,8.0,110000.0,1.0,5,8.0,60.0,2013,400000.0,2013,5,1497,16.8,128.0,0.0,10
3.0,7.0,45000.0,1.0,2,9.0,69.0,2016,894999.9999999999,2016,5,1591,15.29,128.0,0.0,7
3.0,7.0,20469.0,1.0,1,9.0,80.0,2019,1099000.0,2019,5,998,18.27,8.0,0.0,4
3.0,2.0,60000.0,1.0,1,9.0,85.0,2011,425000.0,2011,5,1197,17.0,78.0,0.0,12
3.0,8.0,70000.0,1.0,2,19.0,162.0,2012,445000.0,2012,5,1197,19.1,8.0,0.0,11
1.0,8.0,150000.0,1.0,4,26.0,225.0,2014,320000.0,2014,5,1598,20.5,78.0,0.0,9
3.0,8.0,46258.0,1.0,2,29.0,272.0,2017,775000.0,2017,5,1598,16.09,52.0,0.0,6
3.0,2.0,54242.0,1.0,3,19.0,165.0,2013,327000.0,2013,5,998,18.9,107.0,0.0,10
3.0,2.0,90727.0,0.0,1,8.0,62.0,2017,661000.0,2017,5,1199,19.0,12.0,0.0,6
1.0,7.0,100000.0,1.0,1,16.0,132.0,2012,775000.0,2012,7,2179,15.1,128.0,0.0,11
3.0,8.0,31003.0,1.0,1,19.0,162.0,2017,682000.0,2017,5,1197,21.21,12.0,0.0,6
3.0,2.0,24233.0,1.0,1,9.0,73.0,2017,577000.0,2017,5,1197,18.9,77.0,0.0,6
3.0,2.0,90000.0,1.0,3,29.0,270.0,2015,500000.0,2015,5,1198,16.47,78.0,0.0,8
3.0,2.0,36983.0,1.0,1,8.0,62.0,2017,679000.0,2017,5,1199,18.7,101.0,0.0,6
1.0,2.0,68915.0,0.0,1,20.0,176.0,2014,1445000.0,2014,5,2143,14.8,52.0,0.0,9
3.0,2.0,5440.0,1.0,1,19.0,161.0,2021,776000.0,2021,5,1197,22.38,107.0,0.0,2
3.0,2.0,8096.000000000001,1.0,1,27.0,245.0,2021,690000.0,2021,5,1199,20.09,8.0,0.0,2
1.0,8.0,120000.0,1.0,2,26.0,225.0,2012,380000.0,2012,5,1598,20.5,78.0,0.0,11
3.0,7.0,60000.0,1.0,3,25.0,213.0,2014,560000.0,2014,5,1598,13.24,78.0,0.0,9
1.0,7.0,120000.0,1.0,1,27.0,242.0,2017,1125000.0,2017,7,2179,14.1,78.0,0.0,6
1.0,4.0,125903.0,1.0,2,25.0,217.0,2015,515000.00000000006,2015,7,1461,19.98,8.0,0.0,8
3.0,2.0,33040.0,1.0,2,9.0,85.0,2018,799000.0,2018,5,1197,18.6,128.0,0.0,5
1.0,7.0,110000.0,1.0,2,28.0,256.0,2009,1200000.0,2009,7,2982,11.5,128.0,0.0,14
